関与先番号,関与先名,担当者_ｺｰﾄﾞ,担当者_担当者名,会計大将_繰越対象,会計大将_列,会計大将_行,会計大将_繰越処理日,決算内訳書_繰越対象,決算内訳書_列,決算内訳書_行,決算内訳書_繰越処理日,減価償却_繰越対象,減価償却_列,減価償却_行,減価償却_繰越処理日,法人税申告書_繰越対象,法人税申告書_列,法人税申告書_行,法人税申告書_繰越処理日,財産評価明細書_繰越対象,財産評価明細書_列,財産評価明細書_行,財産評価明細書_繰越処理日,財産評価明細書,年末調整,法定調書,所得税確定申告
483,㈱中川組,289,三上,*,,,2022-05-23 16:29:20.000,*,,,2022-05-23 16:29:20.000,*,,,2022-05-23 16:29:20.000,*,,,2022-05-23 16:29:20.000,*,,,2022-05-23 16:29:20.000,,,,
849,㈱アクティス,289,三上,*,,,2022-05-23 16:30:13.000,*,,,2022-05-23 16:49:19.000,*,,,2022-05-23 16:49:19.000,*,,,2022-05-23 16:49:19.000,*,,,2022-05-23 16:49:19.000,,,,
1,ミロク,289,三上,*,,,2022-06-01 14:52:12.238,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,6.その他,,,,1.通常処理,,,,4.決算処理,,,,1.通常処理,,,,1.通常処理,,,,,3.印刷・更新,1.通常処理,1.通常処理
,,,,11一括更新,,,,41決算更新,,,,02決算更新,,,,31翌期修正更新,,,,32東燃・次年更新,,,,,32年次更新,31支払者データ更新,31翌期更新
